series_id,run,dataset,round,pred_lat,pred_lon,evidence_type,verified_place_call_id,successful_submit_call_id,successful_submit_count_since_previous_anchor,anchor_screenshot,source_conversation,source_archive,source_archive_sha256
glm-5.3-flash-max/run-3,3,europe-easy,5,44.8737,13.849,submitted_pin,call_88cd15b5cada45f8bf880e00,call_785c0c8524f44f47aa6ab525,1,GLM_FLASH_MAX_R3_EASY_R05_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-easy,6,50.905,14.822,submitted_pin,call_22c72355ac0b4c1d870c82fa,call_e6a8e85b69c84786b054e187,1,GLM_FLASH_MAX_R3_EASY_R06_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-easy,7,45.932,14.806,verified_pin_preserved_after_submit_failure,call_1925ff8ee89b44b7980d3df1,,0,GLM_FLASH_MAX_R3_EASY_R07_SUBMITCHECK.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-easy,8,60.8634,7.1135,submitted_pin,call_4e1f1ff6cf084489a9cb1a48,call_3ea9caab98e24bbea0d932f4,1,GLM_FLASH_MAX_R3_EASY_R08_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-medium,1,41.3758,2.1435,submitted_pin,call_8949a469352b48cd98a509f5,call_76371a6fd67e4969a59c7d45,1,GLM_FLASH_MAX_R3_MEDIUM_R01_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-medium,2,45.4746,9.201,submitted_pin,call_f1447874ae2442a8a5a73457,call_ae9e7a21bc634d92970b5aa3,1,GLM_FLASH_MAX_R3_MEDIUM_R02_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-medium,3,52.144,5.296,submitted_pin,call_3a5e24df2b2d4886a6cff1e1,call_45292af01adc40b889ddf90e,1,GLM_FLASH_MAX_R3_MEDIUM_R03_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-medium,4,52.085,4.72,submitted_pin,call_6dc1fa8882374c42b45d9e9a,call_87d449f375a14e24be19e92a,1,GLM_FLASH_MAX_R3_MEDIUM_R04_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-medium,5,40.21,-8.425,submitted_pin,call_fbd14dd7ed574f4a8ce2fc45,call_640b419b1b0c40c4b9aaad7c,1,GLM_FLASH_MAX_R3_MEDIUM_R05_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-medium,6,56.878,14.825,submitted_pin,call_cee424d028884a1dbbebfdac,call_190247ab8037436b9fe200b3,1,GLM_FLASH_MAX_R3_MEDIUM_R06_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-medium,7,59.395,24.68,submitted_pin,call_b7d1a627e2c04e829564b411,call_99eb5950fd064e2e8dfbbfd6,1,GLM_FLASH_MAX_R3_MEDIUM_R07_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-medium,8,46.235,15.265,submitted_pin,call_caf20ec6abb044ebae3a0136,call_8b4076c14b204df99d5750c5,1,GLM_FLASH_MAX_R3_MEDIUM_R08_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-medium,9,53.4,-9.25,verified_pin_preserved_after_submit_failure,call_34e8d3b1fd754b1a8843414c,,0,GLM_FLASH_MAX_R3_MEDIUM_R09_SUBMITCHECK.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-hard,1,42.898,25.338,submitted_pin,call_bd9af48129894874aafb2820,call_308a085ad70d4460be128242,1,GLM_FLASH_MAX_R3_HARD_R01_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-hard,2,45.85,24.35,submitted_pin,call_1aa12337d1ec4f01b78a0cbe,call_90276cf4f2d349b08a660d01,1,GLM_FLASH_MAX_R3_HARD_R02_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-hard,3,41.85,24.75,submitted_pin,call_8eb41dd595da43ebaf36316b,call_9d1e851097944d0ca0d986cc,1,GLM_FLASH_MAX_R3_HARD_R03_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-hard,4,44.55,27.1,submitted_pin,call_18b8aadbbbcf4092b24cc0a6,call_8e14201299e441ac84836173,1,GLM_FLASH_MAX_R3_HARD_R04_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-hard,5,51.55,19.4,submitted_pin,call_05e6ed4489e44a6bb0d6d3bc,call_4c58797e96794f55b159bf73,1,GLM_FLASH_MAX_R3_HARD_R05_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-hard,6,55.9,23.9,submitted_pin,call_18eb2bdb9a6845ac9b4df9e7,call_255e8c836a734dd28e20dbe5,1,GLM_FLASH_MAX_R3_HARD_R06_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-hard,7,55.35,8.68,submitted_pin,call_be419e55facd413aa421117c,call_58c5fe916c1b4ff480d4d0af,1,GLM_FLASH_MAX_R3_HARD_R07_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
glm-5.3-flash-max/run-3,3,europe-hard,8,62.1,26.8,submitted_pin,call_cc7d9aad7e004e5abd569283,call_c3788b018d394977baf08039,1,GLM_FLASH_MAX_R3_HARD_R08_RESULT.jpeg,nautilus-glm-chats-runs-1-to-3-20260908/03-scored-run-3-sess_aa42aa68-1f90-47ef-88a3-93a0c518f368/conversation.json,nautilus-glm-chats-runs-1-to-3-20260908.zip,228d120dc0e30db6040dd2e8d5e7ae05508d92eb342671be97efa6a6cbf3e903
